PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
916,0.851961757,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
917,0.031779944,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S
918,0.958505165,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C
919,0.122680642,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
920,0.412207774,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S
922,0.095967562,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S
923,0.172734493,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,,S
924,0.4996395,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S
926,0.431830657,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C
927,0.140838085,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C
929,0.696778287,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,,S
930,0.112383365,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S
932,0.067678195,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C
934,0.062832828,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,,S
935,0.838641808,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S
936,0.866374482,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S
937,0.112383365,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
938,0.374306419,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C
940,0.836152651,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C
941,0.558722254,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,,S
942,0.49100697,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S
943,0.274417323,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C
944,0.791213724,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,,S
945,0.861942822,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S
947,0.052297156,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,,Q
948,0.078422645,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S
949,0.112383365,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S
951,0.929793133,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C
952,0.148205686,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S
953,0.236674277,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S
954,0.143259304,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S
955,0.688318107,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q
956,0.511119166,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
958,0.721358052,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q
959,0.355888126,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
960,0.510624401,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C
961,0.781298758,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S
962,0.67101912,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q
963,0.129241266,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,,S
964,0.625772503,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S
965,0.535401042,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
966,0.932343066,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C
967,0.495725479,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
969,0.75311606,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S
970,0.251330279,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S
971,0.67101912,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,,Q
972,0.1586531,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C
973,0.148731997,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S
974,0.337886713,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S
978,0.644189121,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q
979,0.721358052,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S
981,0.416884761,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S
982,0.607220357,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S
984,0.929857731,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
986,0.569770289,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,,C
987,0.112383365,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S
988,0.654186078,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S
989,0.097478207,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S
990,0.705107211,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S
991,0.084362002,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S
992,0.875309841,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C
993,0.209333101,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S
995,0.108480295,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S
996,0.662410099,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C
997,0.101030287,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S
998,0.129241266,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q
1001,0.346473329,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S
1002,0.178196418,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C
1004,0.929793133,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C
1005,0.717347165,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
1006,0.760249159,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S
1007,0.104789623,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C
1009,0.7807561,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
1010,0.461036409,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C
1011,0.791050134,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,S
1012,0.913992432,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S
1014,0.906075043,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
1015,0.101030287,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S
1017,0.729274142,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S
1018,0.124835063,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,,S
1020,0.17245174,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S
1021,0.11640853,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S
1022,0.087482459,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S
1023,0.303292919,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C
1026,0.058312665,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S
1027,0.11640853,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S
1028,0.106573755,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
1029,0.282399555,2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S
1030,0.679730377,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,,S
1031,0.046562694,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S
1032,0.374247636,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,,S
1033,0.937187013,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
1034,0.181506944,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1035,0.266576899,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S
1036,0.402615006,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,,S
1037,0.03308889,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S
1039,0.124835063,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S
1041,0.190285676,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S
1042,0.956895674,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C
1044,0.029967489,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1045,0.558722254,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
1046,0.046694724,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
1047,0.11640853,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S
1048,0.945918334,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
1049,0.679730377,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S
1050,0.402615006,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S
1051,0.653243693,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1053,0.153420837,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C
1054,0.859010654,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S
1056,0.178196418,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S
1057,0.568737736,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S
1058,0.346832647,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C
1059,0.07573706,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S
1061,0.688318107,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
1063,0.104696789,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C
1064,0.087561523,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S
1066,0.046562694,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S
1067,0.904147504,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,,S
1068,0.885492838,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S
1069,0.226527109,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C
1070,0.803726036,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S
1071,0.813199612,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C
1072,0.251330279,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
1073,0.365277397,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C
1074,0.949889781,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S
1076,0.929857731,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C
1077,0.184089893,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S
1078,0.88140177,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S
1079,0.078565864,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S
1081,0.184089893,2,"Veal, Mr. James",male,40,0,0,28221,13,,S
1082,0.166992325,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
1084,0.131606734,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1085,0.089210342,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
1086,0.445872937,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
1087,0.084362002,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S
1088,0.738054074,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C
1089,0.721358052,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S
1090,0.307169642,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S
1093,0.252304041,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
1094,0.278908754,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C
1095,0.89712698,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S
1096,0.290521007,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S
1098,0.568494897,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q
1099,0.298778776,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S
1100,0.937187013,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C
1101,0.112383365,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S
1102,0.087482459,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
1104,0.360089664,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,,S
1105,0.524850009,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S
1106,0.219258622,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S
1107,0.402615006,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S
1109,0.206323438,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
1110,0.841655934,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C
1112,0.784406383,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C
1113,0.129241266,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
1114,0.877184811,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S
1115,0.129241266,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S
1116,0.870796654,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
1118,0.120558281,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S
1120,0.064012934,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
1121,0.20916929,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
1122,0.387989776,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S
1123,0.960057068,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
1124,0.094122326,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S
1126,0.347056956,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C
1127,0.133779219,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S
1128,0.164464788,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C
1129,0.133779219,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C
1130,0.854252606,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S
1131,0.851961757,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C
1132,0.861589019,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C
1133,0.741184091,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
1134,0.295168789,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C
1137,0.329273884,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S
1138,0.877184811,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,,S
1139,0.127307816,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S
1140,0.791050134,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S
1142,0.920343681,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
1143,0.133779219,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S
1144,0.461282416,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C
1145,0.11640853,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S
1146,0.085909395,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
1149,0.101030287,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S
1150,0.889460483,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S
1151,0.129241266,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S
1152,0.053140997,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
1153,0.129241266,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S
1154,0.843946736,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,,S
1155,0.7807561,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S
1156,0.251330279,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C
1161,0.148205686,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S
1162,0.365047897,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C
1164,0.932405488,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C
1167,0.844077075,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S
1168,0.266576899,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,,S
1169,0.136401526,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S
1170,0.190285676,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,,S
1171,0.315690067,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,,S
1172,0.679730377,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S
1173,0.188517,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1175,0.721556999,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,,C
1176,0.773878602,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S
1177,0.075598574,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S
1179,0.49100697,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S
1183,0.61642181,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,,Q
1185,0.233564728,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S
1186,0.075598574,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S
1187,0.108480295,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S
1188,0.920110328,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C
1190,0.52054817,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S
1191,0.097478207,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,,S
1192,0.087482459,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
1194,0.166854656,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S
1195,0.11640853,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
1197,0.752931941,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S
1198,0.431830657,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S
1199,0.248574578,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S
1200,0.219640773,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S
1201,0.382662613,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
1202,0.143259304,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S
1203,0.124835063,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,,C
1205,0.548903905,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
1206,0.861589019,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C
1207,0.729274142,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,,Q
1208,0.206323438,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C
1209,0.341988567,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S
1210,0.104696789,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S
1211,0.184387476,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S
1212,0.108480295,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
1213,0.112383365,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C
1214,0.282399555,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S
1215,0.490759552,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S
1216,0.921601708,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S
1217,0.120558281,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
1218,0.838909566,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S
1219,0.365047897,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79.2,,C
1220,0.196483383,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
1221,0.324336196,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S
1222,0.717668733,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
1223,0.431587774,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C
1225,0.635259631,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,,C
1226,0.104696789,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S
1227,0.52054817,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S
1228,0.236674277,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S
1229,0.067678195,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C
1230,0.290521007,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
1232,0.350985533,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,,S
1233,0.087482459,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S
1235,0.846751438,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
1237,0.737047319,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S
1238,0.282399555,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S
1239,0.539047328,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C
1240,0.298778776,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S
